Id,SalePrice
1780,172728.0060238978
1781,125867.19225336635
1782,74889.34311343962
1783,135219.07111454709
1784,90576.81322386302
1785,132608.8274437345
1786,148539.84564871364
1787,154573.18078224105
1788,58628.60737032816
1789,97672.0575371834
1790,52707.91821846855
1791,193881.117720844
1792,161377.10617674887
1793,138825.3625306252
1794,163305.6157830113
1795,127706.68349792529
1796,130239.47460140474
1797,132113.34294004808
1798,123495.82214961643
1799,105432.83365457668
1800,128003.09622373525
1801,131063.19561015768
1802,139660.19063128298
1803,151976.81530560437
1804,122231.27870421438
1805,133247.47334558074
1806,123083.56245167553
1807,134185.3639638382
1808,105978.51867702557
1809,113008.62893296103
1810,130572.47446884844
1811,103012.57218141248
1812,99723.27421812597
1813,124159.74183593038
1814,86416.31975308782
1815,29108.33360645757
1816,101390.73476090212
1817,97121.1265248321
1818,182607.67739060544
1819,127695.64235002617
1820,33129.941696364665
1821,108156.9464365351
1822,135972.2543527186
1823,29355.475266596302
1824,137523.83753700135
1825,142822.00437663146
1826,94670.07463536155
1827,103903.94878195925
1828,136935.49064397253
1829,119165.12163859536
1830,137294.23643239844
1831,154369.29060862958
1832,89690.19285877584
1833,143101.2695735523
1834,112637.14596138638
1835,115191.52135299915
1836,127026.74322514632
1837,95089.7552056117
1838,113232.21946276142
1839,104844.23521408043
1840,153327.1610838715
1841,146875.23849789682
1842,72323.8438190124
1843,136689.68485829956
1844,143838.35930036055
1845,153602.92398042418
1846,155846.81461534486
1847,161029.45063320245
1848,37223.40976820211
1849,113780.07660210249
1850,113731.69567052857
1851,155053.1036523946
1852,120005.73620580276
1853,123957.85859662225
1854,171742.25431115227
1855,159294.82644295902
1856,220654.18237112416
1857,125597.04356051376
1858,138674.7590996835
1859,108462.3762729147
1860,141854.17657107697
1861,107529.19241524511
1862,288606.897138919
1863,283879.19563772576
1864,283933.96660999884
1865,338505.6448664728
1866,338393.7706502951
1867,219818.6698976641
1868,291412.7411275052
1869,209824.57295343932
1870,224237.2914298894
1871,260477.02007807512
1872,181348.25971514778
1873,233160.63226711634
1874,149832.49842992262
1875,220225.04067529133
1876,203174.01227749884
1877,214999.36087550386
1878,209575.20877461112
1879,139869.6948694638
1880,133054.21235319204
1881,241832.93959837896
1882,243278.52858008235
1883,191377.02398453373
1884,207217.57323026215
1885,245345.75566168362
1886,296706.28307099035
1887,221729.93082826096
1888,259742.1640521544
1889,173507.45428681117
1890,110692.77560880594
1891,115816.45572927804
1892,92249.28408757853
1893,149617.19585380936
1894,120891.34627736197
1895,145869.78340967023
1896,121891.90835072589
1897,112242.52872662595
1898,113867.96771152178
1899,162572.64095244347
1900,161555.86311354395
1901,182689.13685343252
1902,178595.0794765153
1903,211990.5831119446
1904,174036.31146819377
1905,202559.24222777179
1906,162313.57965186168
1907,225607.5869185652
1908,107086.60604443401
1909,130707.60840413091
1910,116417.40931761428
1911,232310.0946718736
1912,332398.7793758167
1913,165122.61626548436
1914,59039.31933218171
1915,321734.0515676392
1916,60757.66173446621
1917,234272.5497242033
1918,135793.50173729286
1919,175575.11776300054
1920,159243.0369055483
1921,376641.69432547316
1922,333030.8117995092
1923,215917.04625936528
1924,243235.00025339657
1925,215373.6726280707
1926,370588.3555388239
1927,121206.70157161937
1928,147103.47173974407
1929,125398.82072719536
1930,121711.6790206125
1931,131208.07005600655
1932,123387.82170256274
1933,189330.16205477132
1934,181407.7023948636
1935,167785.34703043336
1936,209544.13389770733
1937,179684.55697968905
1938,168532.68081639102
1939,291539.99213770544
1940,200272.21970160492
1941,174368.3573678378
1942,163409.15457341145
1943,219570.81926446524
1944,356110.2051602979
1945,399321.2681509161
1946,162456.01076852926
1947,342038.4036827476
1948,192478.11777658667
1949,248743.89010460372
1950,191552.07420367585
1951,245889.86349786608
1952,214718.63740262645
1953,166915.3321076457
1954,193045.66969582858
1955,131145.7765226618
1956,285313.48078187136
1957,153342.66473498568
1958,255775.77751768194
1959,136365.31520106178
1960,101144.07268552971
1961,113174.92744092387
1962,82191.80230221432
1963,96777.37811499345
1964,90653.83968927641
1965,116052.85011842474
1966,122857.46250751289
1967,297391.0153653093
1968,409481.84286773903
1969,396601.8705976424
1970,408060.5528290516
1971,442766.27613524743
1972,366682.95921457396
1973,290950.30368892825
1974,335958.15479755145
1975,465350.96509121894
1976,287495.0640750311
1977,361194.55802187114
1978,352044.09813006315
1979,302733.7754019324
1980,205395.0697689948
1981,331263.77306660335
1982,224770.40541580622
1983,205547.17860306497
1984,170309.20021083765
1985,233460.69607669744
1986,204348.68548459117
1987,199253.40078306966
1988,174581.5630247153
1989,191688.52634030883
1990,208475.64008655958
1991,226607.77582062874
1992,220788.4933502518
1993,173354.65201177332
1994,235191.03438417194
1995,181845.59274445125
1996,267769.594844006
1997,304187.14536541817
1998,306366.7876096803
1999,287733.34329984826
2000,303501.0459839732
2001,277871.9622102496
2002,264444.01226618537
2003,245290.1287543003
2004,266368.5210807277
2005,248535.84008389246
2006,219662.12551420135
2007,257574.96330238995
2008,230020.70240994985
2009,202289.31771386345
2010,198436.06134675187
2011,160398.6921963261
2012,179881.8717856661
2013,177438.74036015663
2014,185665.05235776352
2015,215004.3046218222
2016,191594.48070880584
2017,193406.66097010789
2018,119464.60991774383
2019,130953.45165698114
2020,103997.1327866679
2021,92788.90588186239
2022,199605.47560954886
2023,142913.0237072236
2024,273780.8702956771
2025,337207.28455788945
2026,177014.56194602465
2027,162663.03462387924
2028,173813.34160381602
2029,169763.24016803573
2030,263023.53849804704
2031,249167.10135812312
2032,264197.10414839466
2033,256366.6103816051
2034,181003.29954542313
2035,236707.56657229434
2036,202756.54932332132
2037,207488.08755690837
2038,314633.6991337212
2039,231475.78854916757
2040,295119.68700708286
2041,307824.8175460431
2042,222758.8051038473
2043,176713.90362612763
2044,170847.260942925
2045,196192.49019094324
2046,137204.9430899506
2047,147169.0340590987
2048,130183.41462461418
2049,131655.8130617051
2050,164367.02345524402
2051,96734.38078230782
2052,117762.12551521184
2053,142902.06959985918
2054,83411.03717468865
2055,161089.64670650056
2056,131297.62523007486
2057,107781.51884387666
2058,214081.55275621335
2059,124215.19881895604
2060,172061.8516802974
2061,183914.786219266
2062,121016.74737323634
2063,105917.46805481147
2064,131218.9015126098
2065,126444.86495660758
2066,164852.28429406858
2067,114386.23387467768
2068,141494.52039493364
2069,87511.11183731165
2070,104441.78031858266
2071,91360.32702719397
2072,121158.10401071445
2073,131061.08414901234
2074,172492.61143607623
2075,166756.0245954115
2076,123886.78574028378
2077,162610.8480071253
2078,133771.37034293055
2079,131656.76435026596
2080,125217.13954212028
2081,123218.40300425072
2082,149114.5114354752
2083,145855.1245223761
2084,103596.83039658377
2085,112657.15202044765
2086,142080.92758218804
2087,122079.70283300034
2088,94978.44358233409
2089,70969.34490579693
2090,112502.4944320519
2091,92560.97666335199
2092,131581.6779768034
2093,136104.75193630368
2094,108509.3540861886
2095,134018.16125794663
2096,67662.07784747775
2097,82498.79963310901
2098,141388.01104557025
2099,31702.28212805628
2100,73310.77232818538
2101,105053.74461339251
2102,123351.0670107319
2103,79792.73153344728
2104,130497.88754024357
2105,126922.02348286822
2106,52748.011290312046
2107,188378.86910839565
2108,119198.64395538485
2109,105519.95870018192
2110,130335.42740305932
2111,159725.8967703085
2112,140560.31288452027
2113,117586.29019256495
2114,111119.11701483815
2115,159594.51469212444
2116,114230.63204509648
2117,145057.10264552082
2118,127107.6251971887
2119,114992.7296449258
2120,90717.57429607213
2121,68911.29663074855
2122,116707.38189502875
2123,87192.45212688879
2124,177462.76064938353
2125,126430.79300980968
2126,144047.54843665473
2127,144061.44866348337
2128,131950.89683507918
2129,99552.42776448443
2130,147218.6181910748
2131,155874.4876274548
2132,107877.13492705463
2133,127000.05751628452
2134,118097.50437128125
2135,103466.6258697717
2136,61896.96970021678
2137,119114.99628578615
2138,142061.58344097808
2139,149838.21978511685
2140,136072.85993783106
2141,162025.56329546566
2142,129031.42731601023
2143,147540.63825936196
2144,129033.75864456105
2145,146082.11570217856
2146,194094.66308619268
2147,154978.14246082073
2148,119353.8776570689
2149,130750.37010209425
2150,225584.8907484915
2151,124807.68522754172
2152,200326.6431604589
2153,184136.9722431046
2154,94761.08039995749
2155,155021.1445765996
2156,259002.9158031172
2157,226654.0697495183
2158,236228.48702170327
2159,219047.2765515179
2160,176979.74473868706
2161,226688.14084856142
2162,362175.4349410699
2163,333345.9050059102
2164,248093.71643038024
2165,199437.13717166753
2166,165104.41338789626
2167,232525.65163580584
2168,201848.02162552672
2169,201749.99222334358
2170,213076.29710148997
2171,153269.62072397722
2172,133785.4359428885
2173,180894.1975717428
2174,226165.5104607658
2175,268993.68052218226
2176,310912.6772080306
2177,236885.25455054548
2178,216633.0807861525
2179,135644.89426313434
2180,233399.95558945742
2181,196768.53403100348
2182,212392.7859632522
2183,191490.97323656245
2184,128140.93537535658
2185,126148.11986564915
2186,151539.86085242848
2187,153472.92248967546
2188,155236.2795165386
2189,307082.8069358929
2190,63753.02546219644
2191,65417.48835178488
2192,76875.57868354628
2193,117721.36061665439
2194,100520.13247452187
2195,103002.02270219661
2196,115883.10257192212
2197,96205.24850873114
2198,152648.92747405032
2199,174719.2512562289
2200,157057.69730625954
2201,145583.11328709195
2202,208778.32763484516
2203,135846.14330610353
2204,183378.83278796123
2205,130249.28893943294
2206,163975.99026016355
2207,204775.4264740334
2208,255689.2342484584
2209,255737.11090479954
2210,116655.01823210414
2211,116350.31607522792
2212,125973.22500541736
2213,97544.16887741117
2214,154294.9949097552
2215,94022.65638327878
2216,152458.6517693589
2217,81193.12306888495
2218,67835.45381535566
2219,56401.450586474966
2220,75730.93761383463
2221,322068.6013857359
2222,293858.24382662843
2223,284342.65900693974
2224,210697.5059778064
2225,108591.57147944765
2226,187322.5652339931
2227,192452.6344062579
2228,276676.66550540784
2229,237142.33820135868
2230,158138.24821459386
2231,204420.71895113378
2232,182232.07093409053
2233,194952.66637616465
2234,254893.05670369463
2235,240615.51916470565
2236,255178.34454969317
2237,307182.7468802845
2238,197700.2865572325
2239,122204.01475987118
2240,150769.93111567735
2241,126190.16101719672
2242,128052.11775193107
2243,121313.5072460915
2244,102323.43761324626
2245,120093.89832028118
2246,133571.26296307705
2247,118869.54077965277
2248,124781.08320957678
2249,109385.39810625091
2250,117719.99296621443
2251,151955.54260864737
2252,191736.06876911083
2253,154581.31808266463
2254,171738.70675503323
2255,193664.44240318192
2256,169422.4182938831
2257,210032.69536879985
2258,150785.12358472985
2259,169363.07669890532
2260,163668.24303472321
2261,218698.26690092357
2262,238467.56806343864
2263,365574.34278484504
2264,456471.2445899418
2265,175657.92216673028
2266,314331.1270101785
2267,382549.82984167966
2268,411354.0593767117
2269,146845.12015713193
2270,182771.00340415933
2271,209852.87507576193
2272,192360.3161972172
2273,154569.160186121
2274,183623.9185707108
2275,158739.6862306327
2276,201188.08374665515
2277,182434.91708756099
2278,156329.72297125636
2279,120114.79864437203
2280,103028.67517564353
2281,160659.1583935304
2282,174290.64498959668
2283,93374.86186776217
2284,105974.42151551973
2285,133474.3956390135
2286,120047.22308273241
2287,366375.9440198897
2288,287240.1078540224
2289,344943.5740351535
2290,423117.10441124253
2291,334913.77514205244
2292,417562.064288012
2293,435991.13900657557
2294,379933.62213509926
2295,432872.8808911268
2296,280032.5008876824
2297,361088.88300822047
2298,353490.958598739
2299,341793.83725912264
2300,343368.4923771315
2301,317778.8215187178
2302,267855.0456674227
2303,252084.9436246925
2304,244175.32008101582
2305,199272.3512356677
2306,201841.8492427813
2307,208937.77714603138
2308,221442.36113319732
2309,302709.7760805974
2310,207600.15331756487
2311,202444.43433814286
2312,179753.00745249027
2313,176998.65274892328
2314,177753.92656223406
2315,170987.63064115727
2316,190158.02011716436
2317,196809.6691386567
2318,176928.27596807806
2319,178122.12324807025
2320,176693.2339988926
2321,243124.61581693985
2322,195349.74215178913
2323,210024.63873697887
2324,183158.3967616933
2325,199254.23310984718
2326,177740.0025707807
2327,201286.2713336614
2328,219198.41651931917
2329,187729.54257156095
2330,182995.30932232807
2331,317958.31358874706
2332,375145.7544304847
2333,308570.8571559626
2334,263065.06731942133
2335,287400.72138460865
2336,300411.38285554526
2337,208360.73982269526
2338,259388.3789694365
2339,232956.20372601622
2340,378015.6956956084
2341,210878.52330381447
2342,243096.30495555187
2343,234240.5307320929
2344,234255.80292594433
2345,226196.4101798539
2346,214803.8435056447
2347,206534.3503131019
2348,250140.0581318033
2349,196075.14848951274
2350,304493.9134650156
2351,281914.72288582055
2352,257319.21837044833
2353,270146.0215125927
2354,145766.4752012503
2355,155586.49171746126
2356,168427.05211386806
2357,189873.33676332864
2358,197377.982079305
2359,120146.81535154628
2360,113839.86659922451
2361,142146.7754173549
2362,268886.02167291427
2363,166528.05613035453
2364,188442.53552796412
2365,213460.58343504462
2366,180700.3243870251
2367,206618.29471095093
2368,226292.23108663317
2369,209223.68213676545
2370,170340.2420914818
2371,168696.30955210514
2372,207693.15059717163
2373,295818.93335837265
2374,313757.6241112421
2375,240357.90303741465
2376,281406.5067206805
2377,339504.91406552074
2378,141304.35646901443
2379,215372.95156993787
2380,143864.58748581074
2381,164254.24390064809
2382,192476.50543551566
2383,200724.5981826405
2384,240254.36285282765
2385,149007.5462838281
2386,128976.75748054124
2387,125730.71349867922
2388,96617.04698029789
2389,119859.72568278061
2390,134441.0058258404
2391,135696.85360667575
2392,113682.67149245832
2393,158281.65847385908
2394,150817.22416470177
2395,199215.7088906425
2396,132298.76889231987
2397,220772.14049100992
2398,122867.29442354594
2399,66962.48786321329
2400,59845.26203278452
2401,137018.8587150015
2402,131262.17508125026
2403,137166.97705685138
2404,143415.64088240173
2405,149893.47456401726
2406,143247.60653234855
2407,131772.72648310545
2408,123801.54184787814
2409,110996.8230162824
2410,178979.9838925174
2411,108157.97545123333
2412,161029.86881849682
2413,118302.09759024833
2414,154429.840985853
2415,125067.45086063887
2416,125135.79317278718
2417,127927.95955395652
2418,125625.00714558293
2419,119160.23482176848
2420,114396.51485187327
2421,163714.9005039041
2422,119805.46051149792
2423,118279.48540565325
2424,149713.63008990325
2425,225040.52528412943
2426,153090.05035685492
2427,120600.03774334001
2428,183125.37179354345
2429,101967.51013856498
2430,137070.9236811425
2431,102338.6767524425
2432,147409.13477304205
2433,148277.16081823804
2434,142625.44473489816
2435,167029.6276418569
2436,118876.82328019361
2437,99478.02859095181
2438,107621.7268608131
2439,97676.34979344951
2440,112882.25878216303
2441,113053.47801737115
2442,83313.50523065636
2443,126028.87052016868
2444,116813.87899071001
2445,68054.67196220439
2446,127782.99065554165
2447,171694.84796786238
2448,125869.51944527403
2449,98891.82002286264
2450,147809.06172518828
2451,108599.12860612664
2452,185207.98515834217
2453,77504.60115335579
2454,133572.58485107636
2455,132251.19362006243
2456,153218.56147927092
2457,120541.85413763043
2458,139264.07263858453
2459,118312.71710662288
2460,135036.7116300948
2461,117405.9152902835
2462,127074.59115574416
2463,116726.7471287949
2464,173112.25505160145
2465,131814.81042006775
2466,116864.10181140131
2467,115311.42735249572
2468,69476.45003668265
2469,71521.34286471317
2470,203713.66404485656
2471,223285.34243824147
2472,169220.2033690794
2473,117422.2577773272
2474,86745.11071847589
2475,215241.38399233832
2476,97219.07854425977
2477,110878.19765557162
2478,164350.4586692585
2479,105460.30156153045
2480,158170.56841984182
2481,124175.8183031024
2482,111692.22353281919
2483,103851.2577656114
2484,122450.68438047846
2485,124210.6790198416
2486,160648.40042121825
2487,203694.59424743732
2488,151708.0548625281
2489,151330.02051803563
2490,149993.16916788183
2491,82855.41354347137
2492,182133.27110443404
2493,144573.0796805867
2494,164215.82127312222
2495,100057.39866972086
2496,208678.95595221338
2497,161573.1308409553
2498,99878.88785629976
2499,85573.58600323019
2500,118435.7076237062
2501,138617.62632519985
2502,151540.11290114303
2503,92550.05253064586
2504,211053.679158909
2505,213896.57470698212
2506,235461.41990610957
2507,261703.7463166546
2508,232847.34563786723
2509,214876.56162032508
2510,208690.9908002133
2511,180966.87963042944
2512,224654.38049476966
2513,214295.536477576
2514,244079.0742870411
2515,151713.41929730307
2516,172025.9527907553
2517,153958.82426293963
2518,161343.8095954419
2519,242754.64133104705
2520,220199.16426780052
2521,190705.82829942997
2522,227106.69538941956
2523,124628.41694990429
2524,140684.19179149554
2525,161098.0716410603
2526,138728.5772915245
2527,114218.62811982306
2528,123134.6287245967
2529,143340.55641977722
2530,114907.90745208063
2531,264830.6188331924
2532,222903.7670052948
2533,205291.6069745242
2534,238706.51590876305
2535,284889.15517745935
2536,240160.80508953077
2537,254599.28212597407
2538,178445.9431133694
2539,189625.3569889292
2540,176859.65378639754
2541,182264.67127894238
2542,171980.6334788627
2543,141316.53438306903
2544,122374.643101878
2545,127054.98049245984
2546,135148.3306754043
2547,148912.87759263674
2548,157742.66180924652
2549,164459.71633502375
2550,667218.718926334
2551,137249.6307859954
2552,133779.6621331796
2553,59236.55635444564
2554,90092.89482350019
2555,100566.85031577502
2556,92402.3338394356
2557,102513.41858681734
2558,176699.5677151964
2559,151647.0748108006
2560,155186.95264035137
2561,151319.20582086337
2562,150229.3850022736
2563,157303.65320596215
2564,203106.54332492175
2565,154054.04069245025
2566,169555.6878816057
2567,136572.2827239125
2568,220723.86877033766
2569,221000.35094325524
2570,109903.90984973637
2571,208831.27297200053
2572,161976.84131015884
2573,235673.54702537018
2574,278304.12054447504
2575,126526.92995367362
2576,134227.92452817643
2577,143594.1904944335
2578,89554.25116398674
2579,46017.06974409707
2580,103920.29648938146
2581,135976.05126760784
2582,126521.86706106877
2583,270629.4371997537
2584,160010.95083044446
2585,186388.06563897734
2586,220971.58471511048
2587,194747.38726442913
2588,127599.9478915492
2589,140815.55034979014
2590,200504.850409728
2591,211134.92373569333
2592,205887.1458224908
2593,239807.89023212204
2594,175700.43715231307
2595,220130.34502450866
2596,282764.8597250825
2597,201679.06771275843
2598,280165.62067961297
2599,332755.39606306935
2600,191683.7964962602
2601,120656.15198602481
2602,67435.63691965374
2603,94874.40155218844
2604,81603.0711345491
2605,65428.473246994196
2606,142376.4568953931
2607,225403.45612787083
2608,219039.63871711842
2609,158260.92014467088
2610,106938.05767632043
2611,148176.24029823625
2612,151481.88083734247
2613,123132.50849407003
2614,113484.54691247758
2615,153388.20982748456
2616,149123.00718287425
2617,190170.23860999942
2618,264462.1806114239
2619,206351.46927678632
2620,188492.69986295397
2621,175183.43181079742
2622,179469.5291026812
2623,228524.64468621532
2624,261140.24933414883
2625,303905.95284707635
2626,168546.64901207248
2627,177077.5663900273
2628,430133.27202243195
2629,459349.20741715
2630,360431.46873163595
2631,422107.2994133134
2632,381795.8595596682
2633,317265.125357263
2634,415294.4239630583
2635,138903.44057590538
2636,182965.75198733248
2637,190274.19435163494
2638,268469.783648415
2639,184168.45678453078
2640,147447.46200656914
2641,90333.85470949882
2642,179630.62055555964
2643,96246.43748851237
2644,112610.08463774552
2645,92262.32782671647
2646,76633.44402005128
2647,96128.04861740163
2648,141486.24801013642
2649,147020.2569527079
2650,112763.34559879219
2651,112719.00890555349
2652,371073.5167330473
2653,265584.50574040925
2654,266584.14555745036
2655,400511.86280165124
2656,312451.9909639619
2657,357622.0599620803
2658,324269.3539197978
2659,324868.6950617193
2660,343118.78238970134
2661,360571.064805039
2662,383513.47405982483
2663,283623.4280058772
2664,293178.2652713917
2665,312665.00872871396
2666,288867.21935460623
2667,172880.9193009741
2668,182597.9684465935
2669,179985.90138672758
2670,255859.48862225888
2671,182211.73837457947
2672,188757.90076153958
2673,204244.64807309536
2674,198347.38667952828
2675,178807.75954715768
2676,194124.43639357178
2677,198846.823412291
2678,223676.86317988602
2679,266985.9635125003
2680,277839.93024750706
2681,379097.5226740099
2682,301764.17290006764
2683,448109.9156441577
2684,314117.96314266394
2685,313875.06444158405
2686,245870.65770096006
2687,299452.23144442844
2688,222725.28272769926
2689,210791.50880462
2690,384361.52476301324
2691,204596.8033400681
2692,149263.60789323575
2693,196955.9659923939
2694,151556.62715704227
2695,200233.76470914437
2696,185552.65036554798
2697,190025.11137974868
2698,199857.96622999338
2699,160829.19971033628
2700,137900.06293211924
2701,153477.80546433455
2702,107613.02394033992
2703,119162.79438849352
2704,142632.5126791522
2705,111388.45074167475
2706,115394.36311799893
2707,121191.98162091407
2708,126349.64734078501
2709,104212.60638920171
2710,131098.37315756967
2711,335478.07375763706
2712,369918.7816166305
2713,173866.49890540866
2714,155725.66548848944
2715,176629.90718528023
2716,140989.64189136052
2717,205614.91097801784
2718,229582.0939818609
2719,152082.0446840315
2720,172919.15825540596
2721,129465.07820669538
2722,169624.13119809306
2723,152960.98069456615
2724,134331.73504611827
2725,126741.82238853187
2726,149778.5479940914
2727,200533.3149595745
2728,167216.61940277414
2729,132379.50699522905
2730,142768.00412215898
2731,128611.08473789366
2732,137786.71403665515
2733,167604.61781307543
2734,144068.44721330935
